aoi_id,tile,anchor_idx,anchor_date,observe_len,target_len
s2_36.355875_140.330958,N36E140,70,2025-09-27,8,3
s2_36.355875_140.330958,N36E140,71,2025-10-27,5,8
s2_36.355875_140.330958,N36E140,72,2025-11-26,6,6
s2_36.396208_140.492292,N36E140,73,2025-01-30,28,15
s2_36.396208_140.492292,N36E140,74,2025-03-01,27,9
s2_36.396208_140.492292,N36E140,75,2025-03-31,23,6
s2_36.396208_140.492292,N36E140,76,2025-04-30,18,9
s2_36.396208_140.492292,N36E140,77,2025-05-30,12,11
s2_36.396208_140.492292,N36E140,78,2025-06-29,12,11
s2_36.396208_140.492292,N36E140,79,2025-07-29,14,11
s2_36.396208_140.492292,N36E140,80,2025-08-28,17,8
s2_36.396208_140.492292,N36E140,81,2025-09-27,16,7
s2_36.396208_140.492292,N36E140,82,2025-10-27,14,13
s2_36.396208_140.492292,N36E140,83,2025-11-26,12,10
s2_36.434958_140.028792,N36E140,70,2025-01-30,12,8
s2_36.434958_140.028792,N36E140,71,2025-03-01,14,5
s2_36.434958_140.028792,N36E140,72,2025-03-31,12,6
s2_36.434958_140.028792,N36E140,73,2025-04-30,10,6
s2_36.434958_140.028792,N36E140,74,2025-05-30,9,4
s2_36.434958_140.028792,N36E140,75,2025-06-29,8,5
s2_36.434958_140.028792,N36E140,76,2025-07-29,8,5
s2_36.434958_140.028792,N36E140,77,2025-08-28,7,4
s2_36.434958_140.028792,N36E140,78,2025-09-27,7,5
s2_36.434958_140.028792,N36E140,79,2025-10-27,7,7
s2_36.434958_140.028792,N36E140,80,2025-11-26,7,5
s2_36.451792_140.445542,N36E140,73,2025-01-30,28,14
s2_36.451792_140.445542,N36E140,74,2025-03-01,27,7
s2_36.451792_140.445542,N36E140,75,2025-03-31,22,6
s2_36.451792_140.445542,N36E140,76,2025-04-30,16,8
s2_36.451792_140.445542,N36E140,77,2025-05-30,11,7
s2_36.451792_140.445542,N36E140,78,2025-06-29,10,9
s2_36.451792_140.445542,N36E140,79,2025-07-29,11,10
s2_36.451792_140.445542,N36E140,80,2025-08-28,13,7
s2_36.451792_140.445542,N36E140,81,2025-09-27,13,7
s2_36.451792_140.445542,N36E140,82,2025-10-27,13,11
s2_36.451792_140.445542,N36E140,83,2025-11-26,11,8
s2_36.467042_140.014375,N36E140,68,2025-01-30,12,8
s2_36.467042_140.014375,N36E140,69,2025-03-01,14,5
s2_36.467042_140.014375,N36E140,70,2025-03-31,12,6
s2_36.467042_140.014375,N36E140,71,2025-04-30,10,6
s2_36.467042_140.014375,N36E140,72,2025-05-30,9,6
s2_36.467042_140.014375,N36E140,73,2025-06-29,8,8
s2_36.467042_140.014375,N36E140,74,2025-07-29,10,5
s2_36.467042_140.014375,N36E140,75,2025-08-28,10,4
s2_36.467042_140.014375,N36E140,76,2025-09-27,9,7
s2_36.467042_140.014375,N36E140,77,2025-10-27,8,8
s2_36.467042_140.014375,N36E140,78,2025-11-26,8,5
s2_36.504958_140.455625,N36E140,73,2025-01-30,28,11
s2_36.504958_140.455625,N36E140,74,2025-03-01,25,6
s2_36.504958_140.455625,N36E140,75,2025-03-31,19,6
s2_36.504958_140.455625,N36E140,76,2025-04-30,13,7
s2_36.504958_140.455625,N36E140,77,2025-05-30,10,6
s2_36.504958_140.455625,N36E140,78,2025-06-29,9,9
s2_36.504958_140.455625,N36E140,79,2025-07-29,10,11
s2_36.504958_140.455625,N36E140,80,2025-08-28,12,8
s2_36.504958_140.455625,N36E140,81,2025-09-27,14,6
s2_36.504958_140.455625,N36E140,82,2025-10-27,14,11
s2_36.504958_140.455625,N36E140,83,2025-11-26,11,8
s2_36.516958_140.477042,N36E140,73,2025-01-30,28,15
s2_36.516958_140.477042,N36E140,74,2025-03-01,28,6
s2_36.516958_140.477042,N36E140,75,2025-03-31,23,5
s2_36.516958_140.477042,N36E140,76,2025-04-30,16,9
s2_36.516958_140.477042,N36E140,77,2025-05-30,10,8
s2_36.516958_140.477042,N36E140,78,2025-06-29,10,8
s2_36.516958_140.477042,N36E140,79,2025-07-29,12,10
s2_36.516958_140.477042,N36E140,80,2025-08-28,13,8
s2_36.516958_140.477042,N36E140,81,2025-09-27,13,6
s2_36.516958_140.477042,N36E140,82,2025-10-27,13,11
s2_36.516958_140.477042,N36E140,83,2025-11-26,11,8
s2_36.520458_140.491208,N36E140,73,2025-01-30,28,14
s2_36.520458_140.491208,N36E140,74,2025-03-01,27,7
s2_36.520458_140.491208,N36E140,75,2025-03-31,22,5
s2_36.520458_140.491208,N36E140,76,2025-04-30,16,7
s2_36.520458_140.491208,N36E140,77,2025-05-30,10,7
s2_36.520458_140.491208,N36E140,78,2025-06-29,9,8
s2_36.520458_140.491208,N36E140,79,2025-07-29,10,10
s2_36.520458_140.491208,N36E140,80,2025-08-28,12,8
s2_36.520458_140.491208,N36E140,81,2025-09-27,13,6
s2_36.520458_140.491208,N36E140,82,2025-10-27,13,12
s2_36.520458_140.491208,N36E140,83,2025-11-26,11,10
s2_36.583708_140.035292,N36E140,69,2025-01-30,12,6
s2_36.583708_140.035292,N36E140,70,2025-03-01,13,4
s2_36.583708_140.035292,N36E140,71,2025-03-31,10,4
s2_36.583708_140.035292,N36E140,72,2025-04-30,8,4
s2_36.583708_140.035292,N36E140,73,2025-05-30,6,3
s2_36.583708_140.035292,N36E140,74,2025-06-29,6,4
s2_36.583708_140.035292,N36E140,75,2025-07-29,5,5
s2_36.583708_140.035292,N36E140,76,2025-08-28,6,4
s2_36.583708_140.035292,N36E140,77,2025-09-27,6,5
s2_36.583708_140.035292,N36E140,78,2025-10-27,7,7
s2_36.583708_140.035292,N36E140,79,2025-11-26,7,5
s2_36.615542_139.961292,N36E139,65,2025-01-30,12,7
s2_36.615542_139.961292,N36E139,66,2025-03-01,13,4
s2_36.615542_139.961292,N36E139,67,2025-03-31,11,3
s2_36.615542_139.961292,N36E139,68,2025-04-30,8,4
s2_36.615542_139.961292,N36E139,69,2025-05-30,6,4
s2_36.615542_139.961292,N36E139,70,2025-06-29,5,5
s2_36.615542_139.961292,N36E139,71,2025-07-29,6,5
s2_36.615542_139.961292,N36E139,72,2025-08-28,7,5
s2_36.615542_139.961292,N36E139,73,2025-09-27,7,6
s2_36.615542_139.961292,N36E139,74,2025-10-27,8,9
s2_36.615542_139.961292,N36E139,75,2025-11-26,8,7
s2_36.618625_140.015292,N36E140,70,2025-01-30,11,5
s2_36.618625_140.015292,N36E140,71,2025-03-01,12,4
s2_36.618625_140.015292,N36E140,72,2025-03-31,9,4
s2_36.618625_140.015292,N36E140,73,2025-04-30,7,4
s2_36.618625_140.015292,N36E140,74,2025-05-30,6,4
s2_36.618625_140.015292,N36E140,75,2025-06-29,6,5
s2_36.618625_140.015292,N36E140,76,2025-07-29,6,6
s2_36.618625_140.015292,N36E140,77,2025-08-28,7,5
s2_36.618625_140.015292,N36E140,78,2025-09-27,8,5
s2_36.618625_140.015292,N36E140,79,2025-10-27,8,7
s2_36.618625_140.015292,N36E140,80,2025-11-26,8,5
s2_36.629125_140.007125,N36E140,70,2025-01-30,11,5
s2_36.629125_140.007125,N36E140,71,2025-03-01,12,4
s2_36.629125_140.007125,N36E140,72,2025-03-31,9,5
s2_36.629125_140.007125,N36E140,73,2025-04-30,7,5
s2_36.629125_140.007125,N36E140,74,2025-05-30,7,4
s2_36.629125_140.007125,N36E140,75,2025-06-29,7,5
s2_36.629125_140.007125,N36E140,76,2025-07-29,7,5
s2_36.629125_140.007125,N36E140,77,2025-08-28,7,4
s2_36.629125_140.007125,N36E140,78,2025-09-27,7,5
s2_36.629125_140.007125,N36E140,79,2025-10-27,7,7
s2_36.629125_140.007125,N36E140,80,2025-11-26,7,5
s2_36.637792_139.924208,N36E139,73,2025-01-30,11,6
s2_36.637792_139.924208,N36E139,74,2025-03-01,12,3
s2_36.637792_139.924208,N36E139,75,2025-03-31,10,3
s2_36.637792_139.924208,N36E139,76,2025-04-30,7,4
s2_36.637792_139.924208,N36E139,77,2025-05-30,5,3
s2_36.637792_139.924208,N36E139,78,2025-06-29,5,5
s2_36.637792_139.924208,N36E139,79,2025-07-29,5,5
s2_36.637792_139.924208,N36E139,80,2025-08-28,7,3
s2_36.637792_139.924208,N36E139,81,2025-09-27,6,5
s2_36.637792_139.924208,N36E139,82,2025-10-27,7,8
s2_36.637792_139.924208,N36E139,83,2025-11-26,6,6
s2_36.646458_139.936542,N36E139,69,2025-01-30,11,6
s2_36.646458_139.936542,N36E139,70,2025-03-01,12,3
s2_36.646458_139.936542,N36E139,71,2025-03-31,9,3
s2_36.646458_139.936542,N36E139,72,2025-04-30,7,5
s2_36.646458_139.936542,N36E139,73,2025-05-30,5,6
s2_36.646458_139.936542,N36E139,74,2025-06-29,6,6
s2_36.646458_139.936542,N36E139,75,2025-07-29,8,3
s2_36.646458_139.936542,N36E139,76,2025-08-28,9,2
s2_36.646458_139.936542,N36E139,77,2025-09-27,6,5
s2_36.646458_139.936542,N36E139,78,2025-10-27,5,8
s2_36.646458_139.936542,N36E139,79,2025-11-26,5,6
s2_36.729625_139.799875,N36E139,67,2025-01-30,12,6
s2_36.729625_139.799875,N36E139,68,2025-03-01,13,3
s2_36.729625_139.799875,N36E139,69,2025-03-31,10,5
s2_36.729625_139.799875,N36E139,70,2025-04-30,7,5
s2_36.729625_139.799875,N36E139,71,2025-05-30,7,5
s2_36.729625_139.799875,N36E139,72,2025-06-29,6,7
s2_36.729625_139.799875,N36E139,73,2025-07-29,9,4
s2_36.729625_139.799875,N36E139,74,2025-08-28,8,3
s2_36.729625_139.799875,N36E139,75,2025-09-27,8,4
s2_36.729625_139.799875,N36E139,76,2025-10-27,6,7
s2_36.729625_139.799875,N36E139,77,2025-11-26,5,6
s2_36.735542_139.809792,N36E139,68,2025-01-30,13,5
s2_36.735542_139.809792,N36E139,69,2025-03-01,13,3
s2_36.735542_139.809792,N36E139,70,2025-03-31,9,3
s2_36.735542_139.809792,N36E139,71,2025-04-30,6,4
s2_36.735542_139.809792,N36E139,72,2025-05-30,5,6
s2_36.735542_139.809792,N36E139,73,2025-06-29,5,6
s2_36.735542_139.809792,N36E139,74,2025-07-29,8,3
s2_36.735542_139.809792,N36E139,75,2025-08-28,8,3
s2_36.735542_139.809792,N36E139,76,2025-09-27,7,4
s2_36.735542_139.809792,N36E139,77,2025-10-27,5,6
s2_36.735542_139.809792,N36E139,78,2025-11-26,5,5
s2_36.828625_140.043708,N36E140,67,2025-01-30,10,4
s2_36.828625_140.043708,N36E140,68,2025-03-01,10,1
s2_36.828625_140.043708,N36E140,69,2025-03-31,7,2
s2_36.828625_140.043708,N36E140,70,2025-04-30,4,4
s2_36.828625_140.043708,N36E140,71,2025-05-30,3,4
s2_36.828625_140.043708,N36E140,72,2025-06-29,4,5
s2_36.828625_140.043708,N36E140,73,2025-07-29,6,3
s2_36.828625_140.043708,N36E140,74,2025-08-28,7,3
s2_36.828625_140.043708,N36E140,75,2025-09-27,5,6
s2_36.828625_140.043708,N36E140,76,2025-10-27,6,7
s2_36.828625_140.043708,N36E140,77,2025-11-26,6,5
s2_36.889458_140.741375,N36E140,73,2025-01-30,23,7
s2_36.889458_140.741375,N36E140,74,2025-03-01,17,6
s2_36.889458_140.741375,N36E140,75,2025-03-31,12,8
s2_36.889458_140.741375,N36E140,76,2025-04-30,9,12
s2_36.889458_140.741375,N36E140,77,2025-05-30,12,10
s2_36.889458_140.741375,N36E140,78,2025-06-29,14,9
s2_36.889458_140.741375,N36E140,79,2025-07-29,16,8
s2_36.889458_140.741375,N36E140,80,2025-08-28,15,9
s2_36.889458_140.741375,N36E140,81,2025-09-27,12,10
s2_36.889458_140.741375,N36E140,82,2025-10-27,14,12
s2_36.889458_140.741375,N36E140,83,2025-11-26,13,8
s2_36.892125_139.915458,N36E139,63,2025-01-30,9,3
s2_36.892125_139.915458,N36E139,64,2025-03-01,8,2
s2_36.892125_139.915458,N36E139,65,2025-03-31,5,3
s2_36.892125_139.915458,N36E139,66,2025-04-30,4,2
s2_36.892125_139.915458,N36E139,67,2025-05-30,4,3
s2_36.892125_139.915458,N36E139,68,2025-06-29,3,7
s2_36.892125_139.915458,N36E139,69,2025-07-29,5,4
s2_36.892125_139.915458,N36E139,70,2025-08-28,7,2
s2_36.892125_139.915458,N36E139,71,2025-09-27,7,6
s2_36.892125_139.915458,N36E139,72,2025-10-27,6,6
s2_36.892125_139.915458,N36E139,73,2025-11-26,6,3
