aoi_id,tile,anchor_idx,anchor_date,observe_len,target_len
s2_36.142625_140.522458,N36E140,78,2025-06-29,10,9
s2_36.142625_140.522458,N36E140,79,2025-07-29,14,8
s2_36.142625_140.522458,N36E140,80,2025-08-28,15,9
s2_36.142625_140.522458,N36E140,81,2025-09-27,13,9
s2_36.142625_140.522458,N36E140,82,2025-10-27,13,11
s2_36.142625_140.522458,N36E140,83,2025-11-26,13,7
s2_36.143458_139.512292,N36E139,67,2025-01-30,15,8
s2_36.143458_139.512292,N36E139,68,2025-03-01,16,4
s2_36.143458_139.512292,N36E139,69,2025-03-31,13,6
s2_36.143458_139.512292,N36E139,70,2025-04-30,10,6
s2_36.143458_139.512292,N36E139,71,2025-05-30,8,4
s2_36.143458_139.512292,N36E139,72,2025-06-29,8,5
s2_36.143458_139.512292,N36E139,73,2025-07-29,8,4
s2_36.143458_139.512292,N36E139,74,2025-08-28,7,2
s2_36.143458_139.512292,N36E139,75,2025-09-27,6,4
s2_36.143458_139.512292,N36E139,76,2025-10-27,5,8
s2_36.143458_139.512292,N36E139,77,2025-11-26,5,6
s2_36.147458_139.662792,N36E139,70,2025-01-30,14,9
s2_36.147458_139.662792,N36E139,71,2025-03-01,15,5
s2_36.147458_139.662792,N36E139,72,2025-03-31,12,5
s2_36.147458_139.662792,N36E139,73,2025-04-30,11,5
s2_36.147458_139.662792,N36E139,74,2025-05-30,8,4
s2_36.147458_139.662792,N36E139,75,2025-06-29,7,4
s2_36.147458_139.662792,N36E139,76,2025-07-29,7,3
s2_36.147458_139.662792,N36E139,77,2025-08-28,6,3
s2_36.147458_139.662792,N36E139,78,2025-09-27,5,5
s2_36.147458_139.662792,N36E139,79,2025-10-27,5,8
s2_36.147458_139.662792,N36E139,80,2025-11-26,6,6
s2_36.147542_139.858542,N36E139,64,2025-01-30,14,9
s2_36.147542_139.858542,N36E139,65,2025-03-01,15,5
s2_36.147542_139.858542,N36E139,66,2025-03-31,12,4
s2_36.147542_139.858542,N36E139,67,2025-04-30,11,4
s2_36.147542_139.858542,N36E139,68,2025-05-30,7,4
s2_36.147542_139.858542,N36E139,69,2025-06-29,6,4
s2_36.147542_139.858542,N36E139,70,2025-07-29,6,4
s2_36.147542_139.858542,N36E139,71,2025-08-28,6,4
s2_36.147542_139.858542,N36E139,72,2025-09-27,6,4
s2_36.147542_139.858542,N36E139,73,2025-10-27,6,6
s2_36.147542_139.858542,N36E139,74,2025-11-26,6,5
s2_36.148208_139.958792,N36E139,65,2025-01-30,13,9
s2_36.148208_139.958792,N36E139,66,2025-03-01,15,5
s2_36.148208_139.958792,N36E139,67,2025-03-31,12,4
s2_36.148208_139.958792,N36E139,68,2025-04-30,11,4
s2_36.148208_139.958792,N36E139,69,2025-05-30,7,5
s2_36.148208_139.958792,N36E139,70,2025-06-29,6,5
s2_36.148208_139.958792,N36E139,71,2025-07-29,7,5
s2_36.148208_139.958792,N36E139,72,2025-08-28,7,5
s2_36.148208_139.958792,N36E139,73,2025-09-27,8,5
s2_36.148208_139.958792,N36E139,74,2025-10-27,7,8
s2_36.148208_139.958792,N36E139,75,2025-11-26,8,5
s2_36.148542_140.122208,N36E140,69,2025-01-30,13,9
s2_36.148542_140.122208,N36E140,70,2025-03-01,15,5
s2_36.148542_140.122208,N36E140,71,2025-03-31,12,4
s2_36.148542_140.122208,N36E140,72,2025-04-30,11,4
s2_36.148542_140.122208,N36E140,73,2025-05-30,7,4
s2_36.148542_140.122208,N36E140,74,2025-06-29,6,4
s2_36.148542_140.122208,N36E140,75,2025-07-29,6,5
s2_36.148542_140.122208,N36E140,76,2025-08-28,6,5
s2_36.148542_140.122208,N36E140,77,2025-09-27,7,5
s2_36.148542_140.122208,N36E140,78,2025-10-27,7,7
s2_36.148542_140.122208,N36E140,79,2025-11-26,8,4
s2_36.149042_139.429625,N36E139,66,2025-01-30,16,9
s2_36.149042_139.429625,N36E139,67,2025-03-01,17,5
s2_36.149042_139.429625,N36E139,68,2025-03-31,14,6
s2_36.149042_139.429625,N36E139,69,2025-04-30,11,6
s2_36.149042_139.429625,N36E139,70,2025-05-30,9,4
s2_36.149042_139.429625,N36E139,71,2025-06-29,8,4
s2_36.149042_139.429625,N36E139,72,2025-07-29,8,4
s2_36.149042_139.429625,N36E139,73,2025-08-28,6,4
s2_36.149042_139.429625,N36E139,74,2025-09-27,6,6
s2_36.149042_139.429625,N36E139,75,2025-10-27,6,9
s2_36.149042_139.429625,N36E139,76,2025-11-26,8,6
s2_36.149875_139.987042,N36E139,67,2025-01-30,13,10
s2_36.149875_139.987042,N36E139,68,2025-03-01,15,6
s2_36.149875_139.987042,N36E139,69,2025-03-31,13,5
s2_36.149875_139.987042,N36E139,70,2025-04-30,12,5
s2_36.149875_139.987042,N36E139,71,2025-05-30,9,5
s2_36.149875_139.987042,N36E139,72,2025-06-29,7,4
s2_36.149875_139.987042,N36E139,73,2025-07-29,8,4
s2_36.149875_139.987042,N36E139,74,2025-08-28,6,5
s2_36.149875_139.987042,N36E139,75,2025-09-27,7,5
s2_36.149875_139.987042,N36E139,76,2025-10-27,6,9
s2_36.149875_139.987042,N36E139,77,2025-11-26,8,6
s2_36.153958_140.362292,N36E140,73,2025-01-30,27,14
s2_36.153958_140.362292,N36E140,74,2025-03-01,28,7
s2_36.153958_140.362292,N36E140,75,2025-03-31,22,6
s2_36.153958_140.362292,N36E140,76,2025-04-30,17,8
s2_36.153958_140.362292,N36E140,77,2025-05-30,10,9
s2_36.153958_140.362292,N36E140,78,2025-06-29,11,9
s2_36.153958_140.362292,N36E140,79,2025-07-29,12,9
s2_36.153958_140.362292,N36E140,80,2025-08-28,14,9
s2_36.153958_140.362292,N36E140,81,2025-09-27,13,9
s2_36.153958_140.362292,N36E140,82,2025-10-27,14,11
s2_36.153958_140.362292,N36E140,83,2025-11-26,13,8
s2_36.155125_139.651958,N36E139,68,2025-01-30,14,8
s2_36.155125_139.651958,N36E139,69,2025-03-01,15,4
s2_36.155125_139.651958,N36E139,70,2025-03-31,11,5
s2_36.155125_139.651958,N36E139,71,2025-04-30,10,5
s2_36.155125_139.651958,N36E139,72,2025-05-30,7,5
s2_36.155125_139.651958,N36E139,73,2025-06-29,7,5
s2_36.155125_139.651958,N36E139,74,2025-07-29,8,4
s2_36.155125_139.651958,N36E139,75,2025-08-28,7,3
s2_36.155125_139.651958,N36E139,76,2025-09-27,7,4
s2_36.155125_139.651958,N36E139,77,2025-10-27,5,8
s2_36.155125_139.651958,N36E139,78,2025-11-26,6,6
s2_36.156208_140.096375,N36E140,68,2025-01-30,13,9
s2_36.156208_140.096375,N36E140,69,2025-03-01,15,5
s2_36.156208_140.096375,N36E140,70,2025-03-31,12,5
s2_36.156208_140.096375,N36E140,71,2025-04-30,11,5
s2_36.156208_140.096375,N36E140,72,2025-05-30,8,3
s2_36.156208_140.096375,N36E140,73,2025-06-29,7,3
s2_36.156208_140.096375,N36E140,74,2025-07-29,6,5
s2_36.156208_140.096375,N36E140,75,2025-08-28,5,5
s2_36.156208_140.096375,N36E140,76,2025-09-27,6,6
s2_36.156208_140.096375,N36E140,77,2025-10-27,7,8
s2_36.156208_140.096375,N36E140,78,2025-11-26,9,4
s2_36.156292_139.458958,N36E139,70,2025-01-30,16,9
s2_36.156292_139.458958,N36E139,71,2025-03-01,17,5
s2_36.156292_139.458958,N36E139,72,2025-03-31,14,6
s2_36.156292_139.458958,N36E139,73,2025-04-30,11,6
s2_36.156292_139.458958,N36E139,74,2025-05-30,9,4
s2_36.156292_139.458958,N36E139,75,2025-06-29,8,5
s2_36.156292_139.458958,N36E139,76,2025-07-29,8,5
s2_36.156292_139.458958,N36E139,77,2025-08-28,7,4
s2_36.156292_139.458958,N36E139,78,2025-09-27,7,6
s2_36.156292_139.458958,N36E139,79,2025-10-27,7,9
s2_36.156292_139.458958,N36E139,80,2025-11-26,8,6
s2_36.156792_139.998208,N36E139,65,2025-01-30,13,10
s2_36.156792_139.998208,N36E139,66,2025-03-01,15,6
s2_36.156792_139.998208,N36E139,67,2025-03-31,13,4
s2_36.156792_139.998208,N36E139,68,2025-04-30,12,4
s2_36.156792_139.998208,N36E139,69,2025-05-30,8,5
s2_36.156792_139.998208,N36E139,70,2025-06-29,6,6
s2_36.156792_139.998208,N36E139,71,2025-07-29,7,5
s2_36.156792_139.998208,N36E139,72,2025-08-28,8,4
s2_36.156792_139.998208,N36E139,73,2025-09-27,8,5
s2_36.156792_139.998208,N36E139,74,2025-10-27,7,8
s2_36.156792_139.998208,N36E139,75,2025-11-26,7,6
s2_36.157125_139.507042,N36E139,69,2025-01-30,15,8
s2_36.157125_139.507042,N36E139,70,2025-03-01,16,4
s2_36.157125_139.507042,N36E139,71,2025-03-31,13,6
s2_36.157125_139.507042,N36E139,72,2025-04-30,10,6
s2_36.157125_139.507042,N36E139,73,2025-05-30,8,4
s2_36.157125_139.507042,N36E139,74,2025-06-29,8,5
s2_36.157125_139.507042,N36E139,75,2025-07-29,8,4
s2_36.157125_139.507042,N36E139,76,2025-08-28,7,3
s2_36.157125_139.507042,N36E139,77,2025-09-27,6,6
s2_36.157125_139.507042,N36E139,78,2025-10-27,6,9
s2_36.157125_139.507042,N36E139,79,2025-11-26,7,6
s2_36.158125_139.845208,N36E139,66,2025-01-30,12,8
s2_36.158125_139.845208,N36E139,67,2025-03-01,14,4
s2_36.158125_139.845208,N36E139,68,2025-03-31,11,4
s2_36.158125_139.845208,N36E139,69,2025-04-30,10,4
s2_36.158125_139.845208,N36E139,70,2025-05-30,6,4
s2_36.158125_139.845208,N36E139,71,2025-06-29,6,4
s2_36.158125_139.845208,N36E139,72,2025-07-29,6,4
s2_36.158125_139.845208,N36E139,73,2025-08-28,6,4
s2_36.158125_139.845208,N36E139,74,2025-09-27,6,4
s2_36.158125_139.845208,N36E139,75,2025-10-27,6,7
s2_36.158125_139.845208,N36E139,76,2025-11-26,6,5
s2_36.158292_139.724125,N36E139,68,2025-01-30,15,9
s2_36.158292_139.724125,N36E139,69,2025-03-01,16,4
s2_36.158292_139.724125,N36E139,70,2025-03-31,13,4
s2_36.158292_139.724125,N36E139,71,2025-04-30,10,5
s2_36.158292_139.724125,N36E139,72,2025-05-30,7,4
s2_36.158292_139.724125,N36E139,73,2025-06-29,6,5
s2_36.158292_139.724125,N36E139,74,2025-07-29,7,5
s2_36.158292_139.724125,N36E139,75,2025-08-28,7,3
s2_36.158292_139.724125,N36E139,76,2025-09-27,7,3
s2_36.158292_139.724125,N36E139,77,2025-10-27,6,7
s2_36.158292_139.724125,N36E139,78,2025-11-26,5,6
s2_36.159625_140.348625,N36E140,73,2025-01-30,23,13
s2_36.159625_140.348625,N36E140,74,2025-03-01,25,7
s2_36.159625_140.348625,N36E140,75,2025-03-31,20,7
s2_36.159625_140.348625,N36E140,76,2025-04-30,16,8
s2_36.159625_140.348625,N36E140,77,2025-05-30,11,7
s2_36.159625_140.348625,N36E140,78,2025-06-29,11,8
s2_36.159625_140.348625,N36E140,79,2025-07-29,11,9
s2_36.159625_140.348625,N36E140,80,2025-08-28,12,8
s2_36.159625_140.348625,N36E140,81,2025-09-27,12,7
s2_36.159625_140.348625,N36E140,82,2025-10-27,13,10
s2_36.159625_140.348625,N36E140,83,2025-11-26,11,8
s2_36.160125_140.280458,N36E140,68,2025-01-30,13,9
s2_36.160125_140.280458,N36E140,69,2025-03-01,15,5
s2_36.160125_140.280458,N36E140,70,2025-03-31,12,5
s2_36.160125_140.280458,N36E140,71,2025-04-30,11,4
s2_36.160125_140.280458,N36E140,72,2025-05-30,8,2
s2_36.160125_140.280458,N36E140,73,2025-06-29,6,4
s2_36.160125_140.280458,N36E140,74,2025-07-29,5,6
s2_36.160125_140.280458,N36E140,75,2025-08-28,5,4
s2_36.160125_140.280458,N36E140,76,2025-09-27,7,4
s2_36.160125_140.280458,N36E140,77,2025-10-27,7,7
s2_36.160125_140.280458,N36E140,78,2025-11-26,7,4
s2_36.160458_139.986375,N36E139,67,2025-01-30,13,10
s2_36.160458_139.986375,N36E139,68,2025-03-01,15,6
s2_36.160458_139.986375,N36E139,69,2025-03-31,13,5
s2_36.160458_139.986375,N36E139,70,2025-04-30,12,5
s2_36.160458_139.986375,N36E139,71,2025-05-30,9,5
s2_36.160458_139.986375,N36E139,72,2025-06-29,7,6
s2_36.160458_139.986375,N36E139,73,2025-07-29,8,6
s2_36.160458_139.986375,N36E139,74,2025-08-28,8,5
s2_36.160458_139.986375,N36E139,75,2025-09-27,9,5
s2_36.160458_139.986375,N36E139,76,2025-10-27,8,9
s2_36.160458_139.986375,N36E139,77,2025-11-26,8,7
s2_36.162958_139.659208,N36E139,66,2025-01-30,14,9
s2_36.162958_139.659208,N36E139,67,2025-03-01,15,4
s2_36.162958_139.659208,N36E139,68,2025-03-31,12,3
s2_36.162958_139.659208,N36E139,69,2025-04-30,10,4
s2_36.162958_139.659208,N36E139,70,2025-05-30,6,5
s2_36.162958_139.659208,N36E139,71,2025-06-29,5,5
s2_36.162958_139.659208,N36E139,72,2025-07-29,7,4
s2_36.162958_139.659208,N36E139,73,2025-08-28,7,3
s2_36.162958_139.659208,N36E139,74,2025-09-27,7,4
s2_36.162958_139.659208,N36E139,75,2025-10-27,5,8
s2_36.162958_139.659208,N36E139,76,2025-11-26,6,6
s2_36.163708_139.975875,N36E139,67,2025-01-30,13,10
s2_36.163708_139.975875,N36E139,68,2025-03-01,15,6
s2_36.163708_139.975875,N36E139,69,2025-03-31,13,5
s2_36.163708_139.975875,N36E139,70,2025-04-30,12,5
s2_36.163708_139.975875,N36E139,71,2025-05-30,9,5
s2_36.163708_139.975875,N36E139,72,2025-06-29,7,6
s2_36.163708_139.975875,N36E139,73,2025-07-29,8,6
s2_36.163708_139.975875,N36E139,74,2025-08-28,8,5
s2_36.163708_139.975875,N36E139,75,2025-09-27,9,5
s2_36.163708_139.975875,N36E139,76,2025-10-27,8,9
s2_36.163708_139.975875,N36E139,77,2025-11-26,8,6
s2_36.164458_139.950875,N36E139,68,2025-01-30,13,9
s2_36.164458_139.950875,N36E139,69,2025-03-01,15,5
s2_36.164458_139.950875,N36E139,70,2025-03-31,12,6
s2_36.164458_139.950875,N36E139,71,2025-04-30,11,6
s2_36.164458_139.950875,N36E139,72,2025-05-30,9,5
s2_36.164458_139.950875,N36E139,73,2025-06-29,8,4
s2_36.164458_139.950875,N36E139,74,2025-07-29,9,4
s2_36.164458_139.950875,N36E139,75,2025-08-28,6,5
s2_36.164458_139.950875,N36E139,76,2025-09-27,7,5
s2_36.164458_139.950875,N36E139,77,2025-10-27,6,7
s2_36.164458_139.950875,N36E139,78,2025-11-26,8,4
s2_36.165708_139.934458,N36E139,71,2025-01-30,12,10
s2_36.165708_139.934458,N36E139,72,2025-03-01,14,6
s2_36.165708_139.934458,N36E139,73,2025-03-31,13,5
s2_36.165708_139.934458,N36E139,74,2025-04-30,12,5
s2_36.165708_139.934458,N36E139,75,2025-05-30,9,5
s2_36.165708_139.934458,N36E139,76,2025-06-29,7,5
s2_36.165708_139.934458,N36E139,77,2025-07-29,8,5
s2_36.165708_139.934458,N36E139,78,2025-08-28,7,5
s2_36.165708_139.934458,N36E139,79,2025-09-27,8,5
s2_36.165708_139.934458,N36E139,80,2025-10-27,7,9
s2_36.165708_139.934458,N36E139,81,2025-11-26,8,6
s2_36.167292_139.621125,N36E139,68,2025-01-30,15,9
s2_36.167292_139.621125,N36E139,69,2025-03-01,16,5
s2_36.167292_139.621125,N36E139,70,2025-03-31,13,5
s2_36.167292_139.621125,N36E139,71,2025-04-30,11,5
s2_36.167292_139.621125,N36E139,72,2025-05-30,8,4
s2_36.167292_139.621125,N36E139,73,2025-06-29,7,5
s2_36.167292_139.621125,N36E139,74,2025-07-29,7,4
s2_36.167292_139.621125,N36E139,75,2025-08-28,7,3
s2_36.167292_139.621125,N36E139,76,2025-09-27,6,5
s2_36.167292_139.621125,N36E139,77,2025-10-27,6,7
s2_36.167292_139.621125,N36E139,78,2025-11-26,6,5
s2_36.167292_140.092292,N36E140,67,2025-01-30,14,8
s2_36.167292_140.092292,N36E140,68,2025-03-01,16,3
s2_36.167292_140.092292,N36E140,69,2025-03-31,12,4
s2_36.167292_140.092292,N36E140,70,2025-04-30,9,5
s2_36.167292_140.092292,N36E140,71,2025-05-30,6,5
s2_36.167292_140.092292,N36E140,72,2025-06-29,6,6
s2_36.167292_140.092292,N36E140,73,2025-07-29,8,5
s2_36.167292_140.092292,N36E140,74,2025-08-28,8,5
s2_36.167292_140.092292,N36E140,75,2025-09-27,8,7
s2_36.167292_140.092292,N36E140,76,2025-10-27,8,8
s2_36.167292_140.092292,N36E140,77,2025-11-26,9,4
s2_36.169792_140.281958,N36E140,70,2025-01-30,13,10
s2_36.169792_140.281958,N36E140,71,2025-03-01,15,6
s2_36.169792_140.281958,N36E140,72,2025-03-31,13,5
s2_36.169792_140.281958,N36E140,73,2025-04-30,12,5
s2_36.169792_140.281958,N36E140,74,2025-05-30,9,3
s2_36.169792_140.281958,N36E140,75,2025-06-29,7,3
s2_36.169792_140.281958,N36E140,76,2025-07-29,6,5
s2_36.169792_140.281958,N36E140,77,2025-08-28,5,4
s2_36.169792_140.281958,N36E140,78,2025-09-27,6,5
s2_36.169792_140.281958,N36E140,79,2025-10-27,6,8
s2_36.169792_140.281958,N36E140,80,2025-11-26,8,4
s2_36.173625_139.500208,N36E139,68,2025-01-30,16,8
s2_36.173625_139.500208,N36E139,69,2025-03-01,17,4
s2_36.173625_139.500208,N36E139,70,2025-03-31,13,5
s2_36.173625_139.500208,N36E139,71,2025-04-30,10,5
s2_36.173625_139.500208,N36E139,72,2025-05-30,7,4
s2_36.173625_139.500208,N36E139,73,2025-06-29,7,5
s2_36.173625_139.500208,N36E139,74,2025-07-29,7,4
s2_36.173625_139.500208,N36E139,75,2025-08-28,7,3
s2_36.173625_139.500208,N36E139,76,2025-09-27,6,6
s2_36.173625_139.500208,N36E139,77,2025-10-27,6,9
s2_36.173625_139.500208,N36E139,78,2025-11-26,7,6
s2_36.173625_139.969292,N36E139,67,2025-01-30,13,10
s2_36.173625_139.969292,N36E139,68,2025-03-01,15,6
s2_36.173625_139.969292,N36E139,69,2025-03-31,13,4
s2_36.173625_139.969292,N36E139,70,2025-04-30,12,4
s2_36.173625_139.969292,N36E139,71,2025-05-30,8,5
s2_36.173625_139.969292,N36E139,72,2025-06-29,6,4
s2_36.173625_139.969292,N36E139,73,2025-07-29,7,4
s2_36.173625_139.969292,N36E139,74,2025-08-28,6,5
s2_36.173625_139.969292,N36E139,75,2025-09-27,7,5
s2_36.173625_139.969292,N36E139,76,2025-10-27,6,8
s2_36.173625_139.969292,N36E139,77,2025-11-26,8,6
s2_36.173792_140.055708,N36E140,62,2025-01-30,13,9
s2_36.173792_140.055708,N36E140,63,2025-03-01,15,5
s2_36.173792_140.055708,N36E140,64,2025-03-31,13,5
s2_36.173792_140.055708,N36E140,65,2025-04-30,11,5
s2_36.173792_140.055708,N36E140,66,2025-05-30,8,3
s2_36.173792_140.055708,N36E140,67,2025-06-29,7,4
s2_36.173792_140.055708,N36E140,68,2025-07-29,6,4
s2_36.173792_140.055708,N36E140,69,2025-08-28,6,2
s2_36.173792_140.055708,N36E140,70,2025-09-27,5,4
s2_36.173792_140.055708,N36E140,71,2025-10-27,5,8
s2_36.173792_140.055708,N36E140,72,2025-11-26,5,5
s2_36.174375_139.467875,N36E139,69,2025-01-30,16,9
s2_36.174375_139.467875,N36E139,70,2025-03-01,17,5
s2_36.174375_139.467875,N36E139,71,2025-03-31,14,6
s2_36.174375_139.467875,N36E139,72,2025-04-30,11,6
s2_36.174375_139.467875,N36E139,73,2025-05-30,9,4
s2_36.174375_139.467875,N36E139,74,2025-06-29,8,5
s2_36.174375_139.467875,N36E139,75,2025-07-29,8,5
s2_36.174375_139.467875,N36E139,76,2025-08-28,7,4
s2_36.174375_139.467875,N36E139,77,2025-09-27,7,6
s2_36.174375_139.467875,N36E139,78,2025-10-27,7,9
s2_36.174375_139.467875,N36E139,79,2025-11-26,8,6
s2_36.176625_139.482875,N36E139,69,2025-01-30,16,8
s2_36.176625_139.482875,N36E139,70,2025-03-01,17,4
s2_36.176625_139.482875,N36E139,71,2025-03-31,13,6
s2_36.176625_139.482875,N36E139,72,2025-04-30,10,6
s2_36.176625_139.482875,N36E139,73,2025-05-30,8,4
s2_36.176625_139.482875,N36E139,74,2025-06-29,8,5
s2_36.176625_139.482875,N36E139,75,2025-07-29,8,5
s2_36.176625_139.482875,N36E139,76,2025-08-28,7,4
s2_36.176625_139.482875,N36E139,77,2025-09-27,7,6
s2_36.176625_139.482875,N36E139,78,2025-10-27,7,9
s2_36.176625_139.482875,N36E139,79,2025-11-26,8,6
s2_36.176708_139.671625,N36E139,65,2025-01-30,15,9
s2_36.176708_139.671625,N36E139,66,2025-03-01,16,4
s2_36.176708_139.671625,N36E139,67,2025-03-31,13,4
s2_36.176708_139.671625,N36E139,68,2025-04-30,10,5
s2_36.176708_139.671625,N36E139,69,2025-05-30,7,4
s2_36.176708_139.671625,N36E139,70,2025-06-29,6,4
s2_36.176708_139.671625,N36E139,71,2025-07-29,7,4
s2_36.176708_139.671625,N36E139,72,2025-08-28,6,5
s2_36.176708_139.671625,N36E139,73,2025-09-27,6,6
s2_36.176708_139.671625,N36E139,74,2025-10-27,7,8
s2_36.176708_139.671625,N36E139,75,2025-11-26,8,6
s2_36.177375_140.002625,N36E140,70,2025-01-30,13,10
s2_36.177375_140.002625,N36E140,71,2025-03-01,15,6
s2_36.177375_140.002625,N36E140,72,2025-03-31,13,4
s2_36.177375_140.002625,N36E140,73,2025-04-30,12,4
s2_36.177375_140.002625,N36E140,74,2025-05-30,8,5
s2_36.177375_140.002625,N36E140,75,2025-06-29,6,5
s2_36.177375_140.002625,N36E140,76,2025-07-29,7,5
s2_36.177375_140.002625,N36E140,77,2025-08-28,7,5
s2_36.177375_140.002625,N36E140,78,2025-09-27,8,5
s2_36.177375_140.002625,N36E140,79,2025-10-27,7,8
s2_36.177375_140.002625,N36E140,80,2025-11-26,8,6
s2_36.179708_139.925958,N36E139,63,2025-01-30,13,10
s2_36.179708_139.925958,N36E139,64,2025-03-01,15,6
s2_36.179708_139.925958,N36E139,65,2025-03-31,13,5
s2_36.179708_139.925958,N36E139,66,2025-04-30,12,5
s2_36.179708_139.925958,N36E139,67,2025-05-30,9,5
s2_36.179708_139.925958,N36E139,68,2025-06-29,7,6
s2_36.179708_139.925958,N36E139,69,2025-07-29,8,6
s2_36.179708_139.925958,N36E139,70,2025-08-28,8,4
s2_36.179708_139.925958,N36E139,71,2025-09-27,9,4
s2_36.179708_139.925958,N36E139,72,2025-10-27,7,9
s2_36.179708_139.925958,N36E139,73,2025-11-26,7,6
s2_36.181375_139.492958,N36E139,70,2025-01-30,16,8
s2_36.181375_139.492958,N36E139,71,2025-03-01,17,4
s2_36.181375_139.492958,N36E139,72,2025-03-31,13,5
s2_36.181375_139.492958,N36E139,73,2025-04-30,10,5
s2_36.181375_139.492958,N36E139,74,2025-05-30,7,4
s2_36.181375_139.492958,N36E139,75,2025-06-29,7,5
s2_36.181375_139.492958,N36E139,76,2025-07-29,7,4
s2_36.181375_139.492958,N36E139,77,2025-08-28,7,3
s2_36.181375_139.492958,N36E139,78,2025-09-27,6,6
s2_36.181375_139.492958,N36E139,79,2025-10-27,6,9
s2_36.181375_139.492958,N36E139,80,2025-11-26,7,6
s2_36.182375_139.659292,N36E139,66,2025-01-30,15,9
s2_36.182375_139.659292,N36E139,67,2025-03-01,16,4
s2_36.182375_139.659292,N36E139,68,2025-03-31,13,4
s2_36.182375_139.659292,N36E139,69,2025-04-30,10,5
s2_36.182375_139.659292,N36E139,70,2025-05-30,7,4
s2_36.182375_139.659292,N36E139,71,2025-06-29,6,5
s2_36.182375_139.659292,N36E139,72,2025-07-29,7,4
s2_36.182375_139.659292,N36E139,73,2025-08-28,7,4
s2_36.182375_139.659292,N36E139,74,2025-09-27,6,6
s2_36.182375_139.659292,N36E139,75,2025-10-27,7,7
s2_36.182375_139.659292,N36E139,76,2025-11-26,7,5
s2_36.184792_139.451208,N36E139,72,2025-01-30,16,9
s2_36.184792_139.451208,N36E139,73,2025-03-01,17,5
s2_36.184792_139.451208,N36E139,74,2025-03-31,14,5
s2_36.184792_139.451208,N36E139,75,2025-04-30,11,6
s2_36.184792_139.451208,N36E139,76,2025-05-30,8,5
s2_36.184792_139.451208,N36E139,77,2025-06-29,8,5
s2_36.184792_139.451208,N36E139,78,2025-07-29,8,5
s2_36.184792_139.451208,N36E139,79,2025-08-28,8,5
s2_36.184792_139.451208,N36E139,80,2025-09-27,7,6
s2_36.184792_139.451208,N36E139,81,2025-10-27,8,8
s2_36.184792_139.451208,N36E139,82,2025-11-26,8,6
s2_36.185292_139.677958,N36E139,68,2025-01-30,14,9
s2_36.185292_139.677958,N36E139,69,2025-03-01,15,4
s2_36.185292_139.677958,N36E139,70,2025-03-31,12,3
s2_36.185292_139.677958,N36E139,71,2025-04-30,10,4
s2_36.185292_139.677958,N36E139,72,2025-05-30,6,4
s2_36.185292_139.677958,N36E139,73,2025-06-29,5,4
s2_36.185292_139.677958,N36E139,74,2025-07-29,6,4
s2_36.185292_139.677958,N36E139,75,2025-08-28,6,5
s2_36.185292_139.677958,N36E139,76,2025-09-27,6,6
s2_36.185292_139.677958,N36E139,77,2025-10-27,7,8
s2_36.185292_139.677958,N36E139,78,2025-11-26,8,6
s2_36.187708_139.604458,N36E139,68,2025-01-30,16,9
s2_36.187708_139.604458,N36E139,69,2025-03-01,17,5
s2_36.187708_139.604458,N36E139,70,2025-03-31,14,6
s2_36.187708_139.604458,N36E139,71,2025-04-30,11,7
s2_36.187708_139.604458,N36E139,72,2025-05-30,9,6
s2_36.187708_139.604458,N36E139,73,2025-06-29,9,6
s2_36.187708_139.604458,N36E139,74,2025-07-29,10,4
s2_36.187708_139.604458,N36E139,75,2025-08-28,9,4
s2_36.187708_139.604458,N36E139,76,2025-09-27,7,6
s2_36.187708_139.604458,N36E139,77,2025-10-27,7,8
s2_36.187708_139.604458,N36E139,78,2025-11-26,7,6
s2_36.189042_139.569292,N36E139,62,2025-01-30,15,9
s2_36.189042_139.569292,N36E139,63,2025-03-01,16,5
s2_36.189042_139.569292,N36E139,64,2025-03-31,13,5
s2_36.189042_139.569292,N36E139,65,2025-04-30,11,5
s2_36.189042_139.569292,N36E139,66,2025-05-30,8,4
s2_36.189042_139.569292,N36E139,67,2025-06-29,7,5
s2_36.189042_139.569292,N36E139,68,2025-07-29,7,4
s2_36.189042_139.569292,N36E139,69,2025-08-28,7,3
s2_36.189042_139.569292,N36E139,70,2025-09-27,6,6
s2_36.189042_139.569292,N36E139,71,2025-10-27,6,9
s2_36.189042_139.569292,N36E139,72,2025-11-26,7,6
s2_36.189625_139.899708,N36E139,66,2025-01-30,14,10
s2_36.189625_139.899708,N36E139,67,2025-03-01,16,6
s2_36.189625_139.899708,N36E139,68,2025-03-31,14,5
s2_36.189625_139.899708,N36E139,69,2025-04-30,12,5
s2_36.189625_139.899708,N36E139,70,2025-05-30,9,5
s2_36.189625_139.899708,N36E139,71,2025-06-29,7,6
s2_36.189625_139.899708,N36E139,72,2025-07-29,8,6
s2_36.189625_139.899708,N36E139,73,2025-08-28,8,5
s2_36.189625_139.899708,N36E139,74,2025-09-27,9,4
s2_36.189625_139.899708,N36E139,75,2025-10-27,8,7
s2_36.189625_139.899708,N36E139,76,2025-11-26,7,6
s2_36.193375_140.249042,N36E140,68,2025-01-30,14,10
s2_36.193375_140.249042,N36E140,69,2025-03-01,16,6
s2_36.193375_140.249042,N36E140,70,2025-03-31,14,4
s2_36.193375_140.249042,N36E140,71,2025-04-30,12,3
